cust_cd,data_dt,churn_probability
65f1a489-b3b1-4b93-b663-54b0f2f8d567,20240131,0.7882
841ad668-867a-49ce-b743-58b960096a84,20240131,0.7153
55130004-4fcb-4577-acea-9742f474dbdb,20240131,0.8608
9aa4ce80-a014-44ca-b314-943b9dadf3f1,20240131,0.0096
38b5bc99-87a2-4aff-93bc-71bc528a3137,20240131,0.9664
6aa30f5e-3367-4701-856a-16683b6f91ce,20240131,0.3414
a21b8cf6-2745-4feb-874f-a7a6c53cad80,20240131,0.9904
0f9df711-edcd-4a06-bd1c-9e60bd02599c,20240131,0.2526
384e78b2-c149-4c0c-b602-b83bf9665c50,20240131,0.4715
00e0df6b-e1f6-4efd-8271-446388746cad,20240131,0.3539
2d62776d-5ee2-4760-b5cf-0fa6ac85b50f,20240131,0.3558
439e54f3-35fd-41f9-ae9b-b1f37866b8de,20240131,0.8423
62ddcc96-c327-49d9-8e6d-c81fa14ff4c0,20240131,0.7464
0ea3e9d3-a9b0-419c-87d4-0eaa11020a59,20240131,0.9922
05a8cd95-50f6-4188-b432-312199857567,20240131,0.6135
36e2d27b-ec12-4789-b35d-1fc1a77923e1,20240131,0.4633
a5d1a265-f2b2-4ba1-b138-56d6efaf3f28,20240131,0.0901
6510d9c0-d5b4-4558-8c5a-0322d4196d51,20240131,0.9966
dbbbcfee-73fb-4711-83d9-c36e160fe685,20240131,0.5515
e989cd59-da71-4d41-930a-5705a970fe75,20240131,0.7005
3082c084-9e8c-4c4b-b3f0-721a09fa9aa1,20240131,0.4067
2ad25195-7c2a-4ba6-9643-362fca5572f5,20240131,0.5477
b63bec4e-70fb-46ad-9458-4249d8664c0b,20240131,0.9426
b9154617-a74d-4b06-a66d-1d0d052a5c51,20240131,0.1664
030cdbc2-55de-4318-ac94-92b49cce3032,20240131,0.2924
bb3d27dd-d2ea-43a8-a588-ae0e34362976,20240131,0.1521
a608ba8d-19d4-4c71-8efc-def2aea24ed8,20240131,0.7922
e2302532-00ab-485a-a3c9-2d73d9946320,20240131,0.062
ed11bb2b-70ee-48e4-b99c-45be681fa51c,20240131,0.0816
deec281b-9e18-4960-93d2-83e6ce7962f5,20240131,0.2985
83f941f9-1e59-4466-9b7e-d399409628dc,20240131,0.5142
39e82f4e-2375-4137-80ed-77f612e55dff,20240131,0.4063
8118621d-7e74-4469-b366-65fdc1c4f069,20240131,0.0448
bc3c5005-5b7a-4b90-97ff-3a62b86fd967,20240131,0.9575
eb0b492c-6800-473b-9230-6e4f83093527,20240131,0.9529
8d97e4a5-abed-44ed-9d3e-766a81d6d0af,20240131,0.2794
1ed22235-4a38-4d93-9b15-3fbd338fdb60,20240131,0.7315
84fd2e95-fc65-4780-8dbc-60010eaa87c8,20240131,0.5786
2840234a-7180-48e1-8f5c-8c3bf238fb6c,20240131,0.2375
ca4e8c38-bfeb-4e7b-a2f1-165c26ea259b,20240131,0.2622
21c4d088-1550-4007-a0eb-28dc862db38b,20240131,0.4912
b3b08a06-8bca-4112-a8ba-2fa1b95ccdb6,20240131,0.4192
c90ffc46-db2f-44fb-a31d-684ff94e5e28,20240131,0.2912
9e3c7aae-6923-4877-b4ba-3ed667226e1c,20240131,0.8075
16fb7ae6-7872-4802-8e97-fd7c2b2a1ea0,20240131,0.4815
018e3ec1-44f0-41ee-ad1d-0d749c7f8485,20240131,0.6548
78707add-747f-4b9b-ad5f-f9eb5e6ee13e,20240131,0.1893
a6ac148d-9ce4-4b9a-bb78-29a06b16ec48,20240131,0.5335
9e98c6b4-0016-498e-82db-bb828c7ce182,20240131,0.318
d4a48447-7b59-42c7-82c4-2f38b56db86c,20240131,0.5264
891fba2b-dcd7-4852-b141-ef7d43a0bee3,20240131,0.7808
3ec45a95-8e74-48c2-898f-d6fe5f7216fe,20240131,0.7689
761a7df0-8392-481b-a572-53896b645bbd,20240131,0.3542
ac0843cd-e395-4c45-9743-02f2f38e5877,20240131,0.6943
015e2e98-78e6-4b90-835c-f629936f4895,20240131,0.9413
54ef301b-6286-4ed8-933e-867ce234104e,20240131,0.6257
cea6aa95-b3a6-4611-8559-533408513274,20240131,0.1484
393987d5-da3a-45ae-88e9-45c04e534119,20240131,0.6797
fe531779-78b5-454a-84e5-62859e3cf95c,20240131,0.1049
ad51baac-d831-411b-8bc8-58aa5f0ef6c5,20240131,0.8721
65e66646-4788-49f2-bb88-840d94d388d2,20240131,0.5167
2ecb4fd6-d370-451a-8d95-c7679a3bde66,20240131,0.3851
82cb1ccb-8111-4ea6-b0c4-f2e1b4d43264,20240131,0.057
e40b9419-76b1-4483-9743-f84e2dc13968,20240131,0.3808
c4fbff9b-ef43-4e08-940c-7522d7b79700,20240131,0.9032
123864d5-172d-43f8-bedf-3eac8fa6762a,20240131,0.021
ab1c3a6c-9cdd-4519-b342-be23cf5dad7c,20240131,0.4746
83648564-e4ae-4b98-aa42-6b2bdb8c018d,20240131,0.9312
7b9687c4-337a-4585-b4af-801ed73e0b50,20240131,0.3948
b3a5cfce-1ca3-4fc7-82cd-7cc6775fce0e,20240131,0.4282
8581778b-db73-4431-ada4-617a728e5006,20240131,0.5786
25d69ac9-3391-4dfc-ae85-1186d9ae2698,20240131,0.4629
034433d5-dc81-4f04-8994-98233e9cd343,20240131,0.1686
98889756-6063-4c35-a9f1-a8a4a36761a7,20240131,0.0186
eed79ac4-9a2f-4d7c-9e61-8a21fc510e76,20240131,0.6098
1ddcc866-72d2-48fd-a77c-724eb71b2b6c,20240131,0.9208
1d0c7d90-922d-4a5a-a4fb-e54031889609,20240131,0.1064
da435ba2-14b6-43f8-a7d9-8974ad0d524e,20240131,0.211
e4399041-ba04-4166-8f63-1a866de3fa96,20240131,0.3702
44837295-eba2-43f0-a956-7deab5517424,20240131,0.8087
ba0ff6bd-b9aa-42fb-8821-46c84cf57376,20240131,0.2693
ad7ca218-47c1-48a7-8478-858d596a95cd,20240131,0.8821
f7a01265-6b5f-4d6f-9575-34baf2b568ba,20240131,0.055
47b26560-9645-4928-8321-089ee61f224a,20240131,0.941
59382036-1011-41e7-bf90-f86b1e21209d,20240131,0.5607
2fe989c6-482d-43c9-bf73-a92d7d7fa792,20240131,0.6588
5594c199-0404-4985-b6e4-c1cb5b1259ec,20240131,0.3677
53fcf90c-769d-4334-ab70-b792c8bf8748,20240131,0.782
047b4fda-8594-4b97-9888-4ee6bbde02c6,20240131,0.1666
6411483a-812c-47bd-bab3-4bfa008e5917,20240131,0.0489
9e10ec35-d05c-4d24-980b-4beca8c80019,20240131,0.3955
9fb9474e-4b62-4de6-9fdc-d73bb020e8a0,20240131,0.8537
6e1de1fb-1a69-423a-b501-c8398db1cfff,20240131,0.7549
5e749f1c-40bd-4ca8-b567-82593403b839,20240131,0.5172
dacb2810-5458-475d-a6cc-260f4daa992c,20240131,0.5721
a210a5a4-56b6-41da-bb8a-3b1b4ee84a77,20240131,0.1299
28ff9b3f-a984-49c5-a7a5-9e8c510005a3,20240131,0.8407
e08035e2-8cf4-43d8-a0cf-123ba344f30b,20240131,0.787
3fcf01fd-8513-40d2-aa1e-249ba0327211,20240131,0.6565
eeb4c2db-4d8b-4718-964f-0c22d318f7c9,20240131,0.4662
94d8bb6f-59f7-481d-b408-fb24bfa0b047,20240131,0.9645
110bef59-78b9-41f1-9274-f9281f8509ac,20240131,0.879
5814ee49-4169-4a89-a961-760229debb90,20240131,0.6444
fa4fbec2-83a7-4791-ae33-c8936f7776ae,20240131,0.3718
a5f39b78-605b-44f6-b68d-57c0bde5434a,20240131,0.618
fcf2558d-168f-4f93-b0ff-a536c7fc3127,20240131,0.5754
cfd7debe-6ee2-4ae8-932e-8f52e167d00f,20240131,0.3942
a6e9bb49-dad5-4480-89cd-1e0eef1d4d48,20240131,0.3067
c3fb445e-00c6-4806-bda8-5f604cd4b6bf,20240131,0.407
edf4d49f-70dd-4e55-87af-f9c104179039,20240131,0.5739
79b7c188-781c-484a-b8a4-011aab314e24,20240131,0.4281
6c5add0e-da25-4253-b92f-cb2a09ea9ca6,20240131,0.2636
58f62b01-69ce-4e7b-9735-eabbe2fecb90,20240131,0.761
bc51cea3-efec-430a-a131-74677da43796,20240131,0.5315
327ebfb8-fb92-4e4b-ac5f-2c5ab35fee89,20240131,0.0677
396ef196-c603-4760-b2e0-80535902a383,20240131,0.3683
b19c260e-6b0c-4794-9f35-c80b3882b0f8,20240131,0.8849
5cd99066-0a11-4da9-96f9-1b95f32a6be3,20240131,0.7552
cae694bb-b40f-456a-b121-e76f825ccc92,20240131,0.3232
483fb926-5d31-4a54-82e4-868ec684de99,20240131,0.9382
fc08781b-e0ec-4e5d-a102-6b7a26e64d34,20240131,0.0766
3ae1928b-0b15-4717-b337-fdda9fda41c4,20240131,0.9612
345e3069-61f8-4d69-8b2d-714e7f73ad6c,20240131,0.2457
a71cd056-7852-4063-9caf-d371ddfd2f61,20240131,0.0091
a654bd28-27fe-40ea-932e-0f35a583895c,20240131,0.4338
4b72c265-4f38-43b3-8839-f14f2eb0038f,20240131,0.359
478817e7-4371-4662-9f3a-f4327d8130b2,20240131,0.5391
2c7743bb-2b33-4692-baa2-df1f75102385,20240131,0.7968
e01c490e-d794-4662-bcf9-6066f41354ae,20240131,0.8424
a3152563-4d96-4cb7-a632-b8626e812458,20240131,0.4012
a38ae32d-0c41-45f7-9e2c-e6e8a2479d27,20240131,0.4298
74706586-cca5-4d21-afd2-7ee51782d7af,20240131,0.1482
b66b77a3-ddd9-4d2a-aced-cc6a79212fe5,20240131,0.0475
d0ad8152-9fc7-46bb-b690-b4528527d85a,20240131,0.6412
4986cc21-b237-4e10-8cc5-4594143dff62,20240131,0.0644
38e24bd7-b73b-47a5-8ac7-4b07886ed2dc,20240131,0.7338
2912f87b-3a6d-48e4-bae1-872455b8a4dc,20240131,0.5391
d3941809-d4cf-441c-8276-0703803b53a9,20240131,0.1986
c7cab87a-eded-4653-8f21-46eb971dfd3b,20240131,0.5395
9ce85409-1645-4584-8ef0-78ba662ffe36,20240131,0.183
dd7386fb-c4d7-4de0-be36-53f77b22971b,20240131,0.4387
14697f11-6479-411f-bd74-aabf33ad9256,20240131,0.7996
1b388126-8bdb-4efc-9466-f46335d644f7,20240131,0.4619
f0f26d13-475d-4856-b5b6-8b0bdd23509a,20240131,0.1487
51214ee6-9af7-4ad9-8ff0-488aabc7231d,20240131,0.7238
4a2fb084-a58b-41e1-83bd-73a223afc40e,20240131,0.1868
19bf1882-96fb-4747-9e09-67d9b564b482,20240131,0.7385
a7e1d66c-36d2-4e9c-a609-754bc0a75bb2,20240131,0.4794
096f97da-eab8-4812-aec9-fc2c880ed4e9,20240131,0.4537
1523579a-4387-4b2d-9739-6ac0e904598f,20240131,0.8514
a760669e-0cb1-4f97-b7ab-8bd22e0c4a24,20240131,0.7086
f02275a0-3faf-47b4-9001-c313011e5a47,20240131,0.0329
1858edf7-7aac-441a-85a7-6b45ff73d340,20240131,0.2962
75a766a9-115b-4d6b-99ac-c28d1d64554e,20240131,0.8709
43644418-5ec9-42e6-b082-4ed50ba5f3d7,20240131,0.0183
0974545c-20d4-4f25-ab52-83c55229aff6,20240131,0.5453
95be0966-2cda-45a4-89fb-48dd2e11852c,20240131,0.7278
47938b92-0d0e-4b62-9efc-6a6b6e8dd390,20240131,0.6219
1342404e-1fe7-4263-8ad4-32714b9d9f83,20240131,0.7605
0c9bc3db-8ba8-4668-b9ff-1335ae02bac7,20240131,0.7257
45095a4c-5f05-41c0-a3b5-2d0a90594673,20240131,0.692
1fddb74c-bddb-47cc-b10d-cb4661c3118e,20240131,0.8215
a5f60757-c1f7-4419-b78f-9fa55a65f1ab,20240131,0.6457
ce210310-0615-427b-a365-d8c9daa954b8,20240131,0.4024
7086e3c3-5e08-4172-8e59-3cb278507e36,20240131,0.4719
005a1a36-bab7-4ac6-a864-972bbcdfd3af,20240131,0.7167
dcbddc79-1b9b-4989-b072-123c01dc7cd4,20240131,0.8763
7e6de80f-28e9-410f-8a2a-118b0756d3fe,20240131,0.2722
a2d7cbfb-4989-4cbe-8fd9-29116a6d641b,20240131,0.3421
67dc622c-0e63-4363-be98-afcfdc268c5c,20240131,0.9307
350836aa-d6b6-4750-8e25-e64fae5008ff,20240131,0.5785
cb631609-3fc3-4d07-9d6e-87d0b255ab01,20240131,0.179
f0732299-d57e-4442-b27f-bae79d4064df,20240131,0.6637
73308bc6-747c-4e21-879d-0fbb0ae9e542,20240131,0.9908
c9e16aa4-d733-4d20-b5ee-d8afc9adf841,20240131,0.8235
1d491df9-dbf5-4a45-af47-92f42f97a849,20240131,0.7457
82586c12-125a-4c75-92e7-aa89fe80c0da,20240131,0.208
89b7c1aa-d512-42cf-971b-ca5d2fcdbf5f,20240131,0.8761
967fc84a-ea37-44f2-99cb-ddee1546a11e,20240131,0.5258
a465b0cd-bc01-4022-909f-91eb07f61d0a,20240131,0.8893
1e51fd7a-c261-4b08-ad76-14333277c2d2,20240131,0.3298
d9afb070-efca-47da-a753-0929e6b6e44e,20240131,0.0621
29022602-1890-4ee4-98ad-fe6d7c5bc96f,20240131,0.476
29e49dfe-6cb8-41de-8daf-86ae6fb5f3f0,20240131,0.2698
8d41cd3b-af27-4652-8e1d-7498c251d42a,20240131,0.7152
d00730a4-c9bd-4404-9ba9-9a5b24e74429,20240131,0.9571
3ec38498-8bfa-46d1-8d7e-cf549a2f5d65,20240131,0.691
95430791-1097-457e-a17f-00964f20354d,20240131,0.8869
8fa0d57b-6930-43f8-9cfc-6264e85380bd,20240131,0.453
aea0ce66-a690-4580-9d7a-8f097d6f226f,20240131,0.7716
552ad812-8977-43f1-adbc-2c43d8c95962,20240131,0.843
90fe9498-374e-4a90-adcb-2a9dbe25a28c,20240131,0.7109
86e9df1b-4403-4b74-ae74-97c4d4403876,20240131,0.5078
3e8f7c06-c98b-4801-bb96-e4768d3b30a1,20240131,0.6259
41e13983-66fa-4940-a222-9cab8cec46b8,20240131,0.7005
3712c57e-5c73-49c0-b0fe-774e18420606,20240131,0.2531
eeaabd59-08a5-401f-b83a-21048738f025,20240131,0.8096
c55f4014-09ae-4643-9056-d19378d4544d,20240131,0.9503
3ff6fb9f-e223-4095-bb9f-cdbe5d754a52,20240131,0.4652
0ccfb60f-2576-4348-a253-4481ad0c6bff,20240131,0.7011
e476c18d-b013-45d6-a02a-6067e104e022,20240131,0.737
6732326c-439a-41db-985c-1d933d75caf0,20240131,0.6622
1656ec5a-3ad9-4832-9951-753aa7c772c9,20240131,0.5471
2c06e9bd-d5dc-4201-9e69-2820262d4f65,20240131,0.8816
fb18e689-3a54-4562-a497-9954ea04be64,20240131,0.4489
8558fd06-4ff2-4c40-96f3-0461bf09e9d5,20240131,0.0611
3ea854c6-209a-4bd9-acfc-2e6fe04961db,20240131,0.8446
929b7a2a-b03d-42c5-aa3d-8937f6dd97ca,20240131,0.674
97e2df3a-7086-4ef6-b08f-e8c675b14f63,20240131,0.8493
b4f842c9-e70d-4d4b-b295-1b8d1f530698,20240131,0.1385
1afbdeac-f866-4cec-b8c6-ba2f63848881,20240131,0.0308
d55eb140-21bd-4c05-966d-e65a7c82c915,20240131,0.9344
b1d631cd-5eb1-4488-84f4-91f43948c429,20240131,0.1477
d5d425a7-5b0d-43c4-b711-ae185e0ef2f3,20240131,0.8097
95287342-01a1-48d9-95c9-41ecd8408e9a,20240131,0.8232
7b223d96-3c2b-4d71-8beb-98f7d13d8986,20240131,0.7087
35201866-f941-464a-9b25-c9940c112a42,20240131,0.1313
d8a6ac60-5284-4cc9-b445-b830035baa0b,20240131,0.6674
59f390d6-2df8-46ef-b9b4-6f2d6b269f9e,20240131,0.8891
781f34c6-f5ed-41a0-b146-e192924de8c2,20240131,0.4255
c9f45cd8-8f8c-4994-9dec-012e45813b8e,20240131,0.4135
10fa567b-7dcd-4719-861a-467aab73afea,20240131,0.4429
3d67065d-2284-43fb-95b1-4271531af3ff,20240131,0.0823
e88467e3-2ce9-4e84-8a75-1cf11b890006,20240131,0.892
326cb0de-35c2-47ec-a12a-f7bc054b0dab,20240131,0.8692
5dceb6dc-23cc-4a07-b042-6da457a2f42c,20240131,0.9979
c7fc90ca-3cc1-4b25-9169-ab20b2287e58,20240131,0.5852
9bbbe2c7-d84f-4aa5-b5d2-dfcb6e139688,20240131,0.7512
407b706f-3a71-4cad-ac9b-30e2e4771a33,20240131,0.2027
d9d43f0f-fde8-4f7c-9069-659aa82e5b15,20240131,0.6675
a9d72cc0-d2a7-4b2d-92c3-cb12cea47775,20240131,0.6497
61018811-525e-4786-94f9-f7d321f35970,20240131,0.9012
9811f90e-1db8-491b-9965-753feb6f3257,20240131,0.8308
48efdb89-fb24-4b3a-9a60-554a3bd0b59d,20240131,0.9385
4fd876ea-69b1-495a-b3b8-d782ecd403d0,20240131,0.8688
e85fc891-cce7-4042-9817-2dadf2bece11,20240131,0.8687
fb9a9d65-b65d-46f7-a855-5eb77647cf76,20240131,0.0637
6b57b558-7a9a-4b9d-83be-266673900152,20240131,0.846
27826513-9e5a-4e23-a758-c42c832908cc,20240131,0.6075
cf1180d3-8777-44ab-8005-4a5344f02600,20240131,0.3804
3c52c7b9-d578-4f6b-9931-31664fa3fba9,20240131,0.0565
c5066d68-110b-46ca-b53f-e0d67dcc44fc,20240131,0.6777
e855dad9-15f0-4fce-9117-98f6ed6eb5a4,20240131,0.3282
35e8a709-5a2b-431d-a980-c85437ee2c45,20240131,0.4678
11462982-e652-4481-9d19-7e56cc3daea3,20240131,0.6817
40f50d4b-bb48-41b8-b1fd-389887f05b81,20240131,0.9118
16918d78-c483-4023-9fa5-6a19b894ffd4,20240131,0.8254
e64e10f0-001f-471c-a24d-3ff237589203,20240131,0.4506
3e80ce06-1507-4e8e-9bd5-948ea74b9163,20240131,0.3878
500e075b-adbe-46d7-8a72-5bb8647e1b0c,20240131,0.2398
5462ec37-b47d-4a3d-a0e1-d9b9eb580309,20240131,0.3724
635736a7-aa97-4b18-9660-94105ffe2038,20240131,0.111
36b425c7-b59e-41ee-99a4-93abab297fc8,20240131,0.9711
44f214e1-a86a-41f8-9234-b629bb82ee12,20240131,0.5739
0932c7aa-b768-40c2-ab8d-8dc899d279e9,20240131,0.1278
df73c365-5de8-4ef4-babe-b9a4b531dc89,20240131,0.3528
0aa47707-c149-4aa6-852d-a7d1a5744a8a,20240131,0.547
2922c9ea-439b-49a0-aae4-63668c9ba515,20240131,0.5329
8e697da8-7e69-4c7a-b18c-d6194ff20874,20240131,0.0355
83209c49-f572-4d8f-b3f7-75ae57cf27a2,20240131,0.9508
6c6cbe42-491c-46cf-b5a1-ccca4636b4f6,20240131,0.2754
0e36271f-b8bc-4fed-8282-354176834864,20240131,0.0162
5aeab612-03f3-4959-9c49-da3e2adce1b4,20240131,0.0764
d3379285-17f6-4eb7-9d26-6f1ca5a5e123,20240131,0.5802
7080f47a-d529-4ecb-9f5f-04911aaccfee,20240131,0.1378
efa75f97-8e18-412d-83cf-3401144e3b3a,20240131,0.0417
2e16fa1b-786a-47b8-84b5-2d92c0109960,20240131,0.3796
5a900772-bbad-4209-8cf9-a233ec0e06e3,20240131,0.6228
ed988197-f136-41cc-82c4-a42f41ed2d11,20240131,0.1118
2212d0e0-6edf-4b91-8231-45417e05f6d0,20240131,0.3133
c85e5fdf-3036-40e7-97b4-240ad9dbef56,20240131,0.4178
704b7705-698e-4694-87f1-005d3bd9644d,20240131,0.1595
fc123a4b-dacf-4f4e-a9d8-175db26c18eb,20240131,0.5061
2f604686-6bba-4650-8909-1833289c742c,20240131,0.0852
10de8dc7-2a0b-4f2d-9c33-071614e15863,20240131,0.0465
984da92f-df03-46d0-9866-7403d72deaaa,20240131,0.5198
3cf0980c-e0f8-4f7a-8606-3e0bc20b0fc5,20240131,0.2479
e8c86e45-a7a1-438e-b7dd-ee425c516a15,20240131,0.0954
9342372c-704c-4e47-9050-4fedbcc68197,20240131,0.4239
fea9e654-c9c4-451a-b88a-6c9de440015d,20240131,0.9151
01df4aa4-b318-4396-bac3-13ddda14fd65,20240131,0.7242
3436d0ac-090d-4c83-b5df-d4373fadb4ef,20240131,0.8156
0724aac0-b17c-4cb6-813a-955d2b5e931f,20240131,0.8719
061b6aea-1961-4b9d-8abe-23caae1a8d8f,20240131,0.9726
4915a69e-c0b8-46ff-b20b-bbd7643b1e7a,20240131,0.7632
ef974f3b-c888-480e-bf20-d5ab810e1e3c,20240131,0.6084
3ce4eb61-bb47-4ab4-96a5-9c50c8fb8465,20240131,0.3654
6486234e-24c7-404c-86a1-b66480c11285,20240131,0.1816
4f80f4af-908b-40b2-ad04-a99717fe3f30,20240131,0.6867
45fa8530-2ea0-466d-be51-7ff023ed2105,20240131,0.9949
77e18ee7-a34c-437e-ad9c-66258aab4710,20240131,0.4674
e3878897-9234-4635-bb27-a48163b15b6f,20240131,0.7237
b8725ad4-3ece-47a4-a5dc-ae7a7b1ed046,20240131,0.4951
55ed0f30-9d1c-43a1-b4e4-f40a1e236d57,20240131,0.4319
31bfe313-2b7d-4952-ab31-d65929aad5be,20240131,0.4103
8837136d-553b-4b9a-b96a-8e2751b22812,20240131,0.5046
7f4683d5-a77f-4c93-8c30-ffd00c23298d,20240131,0.3669
f34d6015-5d8a-4494-a5d2-8f986475c7c5,20240131,0.7488
7ea7d3b5-50df-4220-8f36-ff10ea85a309,20240131,0.8743
ad5264b1-5269-4e6c-8cee-1da1e12e28f9,20240131,0.8829
d4194712-e495-4a96-9d21-7414eb15a77e,20240131,0.2277
613907aa-66cc-4f3d-b7e9-ab4638d911a0,20240131,0.8959
b4f4ea0d-0378-4959-a55f-17f137f63f02,20240131,0.3416
fc193c61-3981-4256-8e6f-5ea5468684c8,20240131,0.3093
5e1a7ca4-ffc1-471f-9edd-c44a245c6739,20240131,0.7268
222ec225-d658-4bb0-a1b6-d1892011a5be,20240131,0.3047
5c632579-1e93-4a10-884c-30e6919b5b7d,20240131,0.053
25d0adea-5c5e-4064-92a6-538e8b7c3764,20240131,0.3736
eea30437-512f-4d04-bc31-9a4ab3b5b597,20240131,0.7215
2558bc31-9963-43e9-bf73-f55573ac4bab,20240131,0.327
9ffde8ce-9a3e-48db-9d0d-2cb8345d298e,20240131,0.6296
30dc1fb3-96fc-486d-a405-1e7f0232fc1a,20240131,0.6601
ed324144-cecb-487e-a3f0-933d525ab06a,20240131,0.7337
f38565bf-54af-4dca-ba7d-06e6e65c7581,20240131,0.8971
e6efc58e-ce45-45b2-9641-b0d158414263,20240131,0.4326
07181b96-84e1-4bf1-9c57-a6b6e67d179c,20240131,0.1664
c4d2a4a1-a1a6-44a9-890f-998d8a045e4d,20240131,0.3189
43828fa1-15b5-401f-8ae1-be09105de2c5,20240131,0.4322
bf723e0a-8833-492b-a15c-e62a17af19b0,20240131,0.7139
8b3e3373-2a91-4d21-8daf-555ce1338bc0,20240131,0.0131
89c25733-c5f6-4cae-8162-49b1faa291ee,20240131,0.3158
84d54a4b-b311-405b-99cc-8a27886e587b,20240131,0.7798
5a6edd74-9ac8-4dc8-9895-e642fff2a6e9,20240131,0.6709
370a0ed2-a821-4dd5-82b9-0894b902e981,20240131,0.7317
deacd197-e3fa-45c9-a9ad-a3b8f5c77560,20240131,0.8118
38218e50-bdbb-4df0-ac3b-6537e7f39b61,20240131,0.7832
53723ff9-07de-4cf7-98d9-21ddb88478cb,20240131,0.6822
9168a82f-3629-4d20-92cd-9adfcc98c2a3,20240131,0.4397
a0e37de6-f087-4184-b444-3054a350924f,20240131,0.9836
ec1cf214-366f-4303-93a0-eccf5088205a,20240131,0.5691
7fd757d4-ff2f-4d1d-95ed-1fe47966b98c,20240131,0.2028
d2a66172-bb2d-4b85-b3cd-65de30722ae2,20240131,0.2928
ebd69d9e-9549-4a9b-9e5d-86af2d8ce356,20240131,0.6936
7cd72e19-e2ed-43e5-9ad8-303ddd0f7947,20240131,0.9247
154b1169-54a7-4393-ae1e-f2b7e796ea51,20240131,0.1787
de4eb8a7-082b-4a7c-852d-043e26b30224,20240131,0.0823
16f186f3-d31f-46bf-a834-862a072ed865,20240131,0.8815
21704cfb-e06b-4844-9960-a8d5332b6344,20240131,0.9153
8905ffae-d1d1-4214-8564-595cac39ae37,20240131,0.2764
a760039b-3977-4298-84c2-785b13013566,20240131,0.3773
c231fd0a-fe75-4aa9-8ead-d15b30f241be,20240131,0.6602
c6b7682f-5866-443b-aafc-c39341fdb437,20240131,0.3299
d31b7d11-812f-47fa-944b-1c6241ae6717,20240131,0.8772
3a27810d-54ea-4ca6-a4a2-9de0af3a300a,20240131,0.1076
13aef461-ccb2-4c8c-a3f9-103e9d65b69f,20240131,0.038
9c693015-56eb-424a-9d75-f9988f24d235,20240131,0.2085
ad7acbbd-7221-49af-a529-05693c76106a,20240131,0.2861
f2d22550-df99-46de-a0d9-84fc4e4b2f6c,20240131,0.1129
1e76f3e5-14f7-447e-971d-a9f3e9516a24,20240131,0.0657
8276bb99-ac03-44fa-887b-ee749b31ea68,20240131,0.7556
ac61d11f-d4ce-40e7-8182-2b94aba43ef7,20240131,0.1643
b1b345de-d429-4c64-8b83-60239738b1ef,20240131,0.9139
bc74663e-9ed8-4c09-b6ac-825af873691e,20240131,0.368
daba5a85-b9ff-43c7-88de-75fe842db6ca,20240131,0.6706
928d1a97-82a2-476f-9fb6-32e11187075d,20240131,0.2254
fd0715c0-c50f-4389-8ba0-f80b6a532005,20240131,0.2403
1d74e96b-5df1-44f5-93c3-171b0dafb026,20240131,0.5747
6886c2ca-106f-4eb5-b7e2-701c1fecda1c,20240131,0.5606
b60615d8-345c-4bf8-95fd-7fed482b5f1f,20240131,0.7687
f854f576-0488-4e39-978d-bfa8d4ab035b,20240131,0.7578
d5d6cf2f-b44d-492f-949a-168b2a1277ed,20240131,0.6707
9816dfbc-68a0-4785-a360-9ae9a611e3d3,20240131,0.4491
e8bf2c92-2290-41d1-a1dd-23d4ff9aead0,20240131,0.8906
37ea9335-4065-48b2-8781-33f7a98e0b35,20240131,0.6226
dc60692c-960b-4477-9c73-044a54ae8c87,20240131,0.9902
c0cb04a6-7984-467a-974e-f9ba8427e46b,20240131,0.8194
ea1657d1-6b1a-4115-9010-6f3a7df4d261,20240131,0.0443
dde65ad5-f611-44c4-bde7-153717728d09,20240131,0.3206
d30a379d-db7b-4324-b62c-333c27634ffb,20240131,0.5719
3c56435d-7016-41d8-b717-3f3c4de228e1,20240131,0.7215
46df1b3d-6fda-4b61-984a-636c8a63bbcf,20240131,0.5503
0ac9a6a6-67b8-4b3d-9449-e05d440f3682,20240131,0.7861
c571cf65-15db-4b2d-8905-bfb632bf1358,20240131,0.2827
66bf42c7-2729-416a-9c4a-aff8a95b3550,20240131,0.1839
475a41ed-2d9a-4efb-8eb2-61dd13d56e93,20240131,0.0539
81ae4076-f1db-4b3d-819a-c670f6c779ea,20240131,0.5733
153c748e-e81d-4d16-a0a5-f56ac85cfea8,20240131,0.6886
b3b3bc6f-04f0-46b2-9178-15d1aae03b63,20240131,0.3261
e63928c8-8968-4b67-9ed7-d55dcbbc9aa4,20240131,0.6136
22d72abb-5eee-4b1a-a768-9150072337c1,20240131,0.0522
0fe55979-cae6-4454-bc4f-b40fbe345021,20240131,0.0993
f3f72b93-0c1d-4028-b678-d913e1fdb41c,20240131,0.7018
f0b04d54-e285-4a7e-b221-93a5dec2e9a2,20240131,0.3681
04772747-c01b-44b4-8bda-6c4687d1b571,20240131,0.6713
7f66a586-73db-48f4-a951-a219a7be90bd,20240131,0.8317
81f6e62b-9d6a-40a1-99f0-ae650e20a635,20240131,0.8526
910e064e-6665-4760-91be-b05b5b603156,20240131,0.1722
cfe7344f-4481-45be-a9ca-ecf3a133e07a,20240131,0.4863
0dbb6573-c4d4-485d-aab7-c5548d3fdc2e,20240131,0.7339
ccd92efc-5e49-4cbc-9152-a4c2caaa45c4,20240131,0.774
